y_true,y_pred_prob
0,0.17920229
1,0.9076592
0,0.013389447
0,0.003653587
0,0.0008225509
0,0.0006078123
0,0.65009
0,0.016921844
0,0.13831726
0,0.00010105986
0,0.0011659203
0,0.018320283
0,0.29522145
0,0.22833014
0,0.19454171
0,0.060388338
0,0.17938712
0,0.06242182
0,0.8956922
0,0.00094686996
0,0.008068381
1,0.99989474
0,0.008895138
0,0.054096915
0,0.012229599
0,0.040993232
0,0.022658817
1,0.46429485
0,0.0016892714
0,0.16720383
0,0.25069132
0,0.0010313886
0,0.041897513
0,5.702031e-05
0,0.003192629
0,0.00011730059
0,0.0004017565
0,0.12477436
0,0.44596264
0,0.27962434
0,0.026396735
0,0.36439762
0,0.052745245
0,0.0765799
0,2.718722e-05
0,0.020137165
0,0.094924115
0,0.0032337261
0,0.008899987
0,0.1356587
0,0.045347545
0,0.00041659432
0,2.8733739e-05
0,0.016291186
0,0.007911161
0,0.1231076
0,0.0044593974
1,0.6662053
0,0.02143243
0,0.0017022134
0,0.0005635784
0,0.015535288
0,0.011460556
0,0.14346574
0,0.11443426
1,0.9915229
0,0.019379716
0,0.014183283
0,0.024207775
0,0.00073338236
0,0.34056303
0,0.075710244
0,0.14553834
0,0.271012
0,0.011839707
0,0.13016568
0,0.0031756114
0,0.015398518
0,0.025309235
0,0.0036528043
0,0.14248429
0,0.00061089767
0,0.0014423624
0,0.038535494
0,0.045171723
0,8.660589e-06
0,0.093810715
0,0.038632415
0,0.0030044916
0,0.022200821
0,0.01543586
0,0.0059694946
0,0.959353
0,0.003085918
0,0.00061264046
0,0.05059551
0,0.074902445
0,0.0002572837
0,0.00016129152
0,0.012476339
0,0.3913511
0,0.70720243
1,0.66719806
0,0.00022664324
0,0.26986897
0,0.0013289618
0,0.0009887904
0,0.004898286
0,0.036606606
0,0.057911348
0,4.651754e-05
0,0.21885471
0,0.000796317
0,0.013055452
0,0.15414138
0,0.013922011
0,0.13570444
0,0.013976473
0,0.0021096538
0,0.00015313776
0,0.0066566896
0,0.0015764575
0,0.44599283
0,0.28220612
0,6.9528534e-05
0,0.15186751
0,7.129753e-06
0,0.0033602575
0,0.15988575
0,0.028568165
0,0.13629484
0,0.013647909
0,0.006320567
0,0.049226608
0,0.00035058043
0,0.004925333
0,0.004609371
0,0.018243363
0,0.038210087
0,0.001538846
0,0.0073685665
0,0.002615257
0,0.00039403117
0,0.0059217736
0,0.022668181
0,0.0039740964
0,0.051258836
0,0.04876796
0,0.031506
0,0.98395336
0,0.27540764
0,0.011369418
0,2.5890111e-05
0,0.040348347
0,0.0018425251
0,0.0037346715
0,0.05441384
0,0.048276007
0,0.029241526
0,0.11757831
0,0.0016129123
0,0.0043288292
0,0.0014438797
0,3.0033845e-05
0,0.08924498
0,0.22094448
0,0.03641896
0,0.08294972
0,0.03170128
0,0.0028022032
0,0.0010795355
0,0.0359138
0,0.0027707429
1,0.9725293
0,0.001875889
0,0.016439138
0,0.008478009
0,0.10223718
0,0.041061915
0,0.14196604
0,0.0026590482
0,0.1087995
0,0.0031863328
0,0.081599675
0,0.08500954
0,0.019790294
0,0.0017488286
0,0.018089326
0,0.008097624
0,0.00034336728
0,0.20103738
0,0.017843373
0,0.017135952
0,0.028666673
0,0.00029001426
0,0.07005636
0,0.01603376
0,0.000953069
0,0.0008751812
0,0.02374849
0,0.007784145
0,0.1264818
0,0.00067744823
0,0.012305764
0,0.121641666
0,0.0019258345
0,0.29720885
0,0.21409206
0,0.00546466
0,0.051854774
0,0.06622728
0,0.0073689534
0,0.011473453
0,0.00023941346
0,0.13624416
0,0.00041693522
0,0.007639086
0,0.01367637
0,0.005838189
0,0.0029571562
0,0.111522734
0,0.10668584
0,0.0018486583
0,0.012969996
0,0.07813819
1,0.99985206
0,0.00022401531
1,0.9753661
0,0.008171496
0,0.016085455
0,0.006692135
0,0.041187324
0,0.021393348
0,0.0009223309
0,0.016446972
0,0.00065921556
0,0.0122240195
0,0.6343363
0,0.3956479
0,0.00048016995
0,0.0007332091
0,0.010058407
0,0.6628777
0,0.018485675
0,0.02385407
0,0.0012595184
0,0.044951096
0,0.10641176
0,0.0141982855
0,0.02966867
0,0.009471892
0,0.1816428
0,0.15498734
0,0.03713063
1,0.46655643
0,0.012622738
0,0.043097604
0,0.16879052
0,0.04758422
0,0.043810897
0,0.05774121
0,0.0010972165
0,0.0029002787
0,0.51761115
0,0.14028467
0,0.008381472
0,0.3304662
0,0.00010629165
0,0.33848354
0,0.007924007
0,0.058174334
0,0.00044037844
0,0.01789691
0,0.017813846
0,0.14964148
0,0.0038798484
0,0.0004373855
0,0.0013924482
0,0.050094187
0,0.014606271
0,0.047624778
0,0.14053905
0,0.03517685
0,0.012967188
0,0.0037098231
0,0.0031751147
0,0.042984985
0,0.00792838
0,0.01080258
0,0.075523406
0,0.06492696
0,0.07054573
0,0.03761566
0,0.27483612
0,0.00042796443
0,0.0011342906
0,0.00062664406
0,0.07558082
0,0.015716458
0,4.0773473e-05
0,0.4239937
0,0.1080318
0,0.0006775451
0,0.23017904
1,0.99953496
0,0.0031521418
0,0.0077558784
0,0.0006293299
0,0.0025173824
0,0.16899022
0,0.12597762
0,0.032353364
0,0.00017621508
0,0.11672516
0,0.42610148
0,0.009730538
0,0.3820057
0,0.0049095857
1,0.97386533
0,0.13127692
0,0.0014475224
0,0.014253928
0,0.0059336643
0,0.02095903
0,0.13561818
0,0.20197006
0,0.0032320835
0,0.020094024
0,1.12925626e-07
0,0.024870466
0,0.00017128092
0,0.001303168
0,0.0072669904
0,0.3181061
0,0.00086885894
0,0.020603247
0,0.04614534
0,0.0018905965
0,0.20277904
0,0.30120564
0,0.0022585713
0,0.010639764
0,0.001655832
0,0.0006478504
0,0.26111555
0,0.00427329
0,0.016717812
0,0.011634616
0,0.11248213
0,0.006846332
0,0.08271203
0,0.2884693
0,0.079509884
0,0.005759807
0,0.106206045
0,0.0006768842
0,0.042321075
1,0.9874418
0,0.05416883
0,0.013692555
0,0.14154492
0,0.020033909
0,0.008104502
0,0.0045061484
0,0.00082719745
0,0.0065457085
0,0.0008309124
0,0.054426894
0,0.0001895818
0,0.006423828
0,0.023013424
0,0.093341224
0,0.0020518943
0,0.069185056
0,0.07488454
0,0.17687657
0,0.00971965
0,0.1656278
0,0.0014464215
0,0.004774794
0,0.010271961
0,0.028909704
0,0.0036907976
0,0.029764237
0,0.01506113
0,0.068125114
0,0.0012432833
0,0.6287859
0,0.003547467
0,8.378717e-05
0,0.0838316
0,0.034020957
0,0.37706175
0,0.03695475
0,0.048985228
0,0.0031892238
1,0.9804955
0,0.010844872
0,0.019384516
0,0.02929779
0,0.016086593
0,5.6122848e-05
0,0.095538795
0,0.09193172
0,0.4517835
0,0.0075921146
0,3.1772234e-07
0,0.004091626
0,0.019346818
0,0.36425608
0,0.012929964
0,0.061369143
0,0.004386812
0,0.20677237
1,0.9118516
0,0.013958106
0,0.040052895
0,0.1237646
0,0.3199766
0,0.005039534
0,0.04054015
0,0.0047987457
0,0.0062604323
0,0.03942827
0,0.00011114479
0,0.029827813
0,0.047519486
0,0.039433084
0,0.24943405
0,0.032562222
0,9.993575e-05
0,0.018644432
0,0.024522744
0,0.00028807204
0,0.1491673
0,0.00013784785
0,0.14938764
0,3.8875314e-05
0,0.0046919906
0,0.010723501
0,0.0015417044
0,0.09040412
0,0.01312728
0,0.06599159
0,0.30429247
0,0.006049678
0,0.0215943
0,0.5027543
0,0.0011903119
0,5.1022147e-05
0,0.05491917
0,0.00688813
0,0.00017395816
0,0.16090977
0,0.0018360688
0,0.080928214
0,0.0194023
0,5.1178376e-05
0,0.025233153
0,0.00012684174
0,0.049192667
0,0.009886089
0,0.0066933013
0,0.044304416
0,0.012095741
0,0.034441493
0,0.0024988044
0,0.11566635
0,0.006568928
0,0.008791483
1,0.09474919
0,0.0059442297
0,0.34106654
0,0.1088786
0,0.021855008
0,0.005802513
0,0.014237983
0,0.0004469459
0,0.03817986
1,0.9962909
0,0.41548002
0,0.073872335
0,0.9276763
1,0.83130443
0,0.009698639
0,0.014655843
0,0.4832487
0,0.011980178
0,0.06748368
0,0.07255978
0,0.004395722
0,0.1250194
0,0.17462192
0,0.003069039
0,0.03303842
0,0.25766945
0,0.0012601208
1,0.0001956553
0,0.20956302
0,0.023742631
0,0.0005484855
0,0.0011293644
0,0.00084528566
0,0.043174163
0,0.0019173905
0,0.06096759
0,0.08480116
0,0.09135477
0,0.0016425209
1,0.99638486
0,0.0067833783
0,0.01939687
0,0.0009811213
0,0.04493531
0,0.32200843
0,0.0061224736
0,0.0017759915
0,0.005460647
0,0.0045879735
0,0.007488675
0,0.4419502
0,0.015863068
0,0.06479922
0,0.0050202445
0,0.018957376
0,0.009821018
0,0.034329694
0,0.087877296
0,1.175324e-05
0,0.0007866218
0,0.18491398
0,0.0057869228
0,0.0023864578
0,0.0010397736
0,0.00042617758
0,0.0014613569
0,0.030206287
0,0.4279523
0,0.2300376
0,0.04872061
0,0.00019604615
0,0.08299676
0,0.0087507805
0,0.081870236
0,0.06896832
0,0.06888034
0,0.0013351033
0,0.39020768
0,0.00083966384
0,0.22394569
0,0.17536761
0,0.0031927032
0,0.09019278
0,0.000266471
0,0.01689888
0,0.06009303
0,1.2074159e-07
0,0.018788004
0,0.045035042
1,0.28813457
0,0.0002693127
0,0.018282447
0,0.0007980529
0,0.008630185
0,0.025737485
0,0.0005585398
0,0.0033895401
0,0.63305825
0,0.096820876
0,0.025901763
0,0.029607099
0,0.30241257
0,0.115341164
0,0.0056836265
0,0.00030250786
0,0.0017527754
0,0.002367107
0,0.010564187
0,0.50322866
0,0.0011642267
0,0.06315229
1,0.99973756
0,0.0024827986
0,0.03477774
0,0.0572514
0,0.012040953
0,0.00034436994
0,0.06465526
0,0.024531394
0,0.13700606
0,0.00047413807
0,0.28339535
0,0.07717748
1,0.25420704
0,0.0065243193
0,1.8030461e-06
0,0.06739488
0,0.0062517314
0,0.0075901356
0,0.01047632
0,0.06645266
0,0.2496735
0,0.0004569414
0,4.4782515e-05
0,0.009008697
0,0.0034356313
0,0.0064057177
0,0.02214269
0,0.25204894
0,0.00977713
0,7.45413e-05
0,0.0075030993
0,8.412638e-05
0,0.010750087
0,0.051960655
0,0.104296714
0,0.0076848003
0,0.07092647
0,0.1908488
1,0.7213545
0,0.085484825
0,0.00039029436
0,0.011667739
0,0.080325
0,0.07330946
0,0.16241568
1,0.99691534
0,0.0277761
0,0.00015748295
0,0.0026210146
0,0.1177995
0,0.017103417
1,0.8985336
1,0.9999914
0,0.017404443
0,1.3638419e-05
0,0.24415796
0,0.00013626223
0,0.024240004
0,0.01976581
0,0.016126772
0,0.29773197
0,0.00010862654
0,0.0018006259
0,2.8331715e-05
0,0.06803005
0,0.10655263
0,0.1615325
0,3.5807956e-05
0,8.968139e-05
0,6.767977e-05
1,0.99972504
1,0.8992073
0,0.25864875
0,0.01175239
0,0.012180867
0,0.083198495
1,0.9986064
1,0.8607528
0,0.0084336
0,0.06772795
0,0.001085616
0,0.044414915
0,0.0010638564
0,0.55836517
0,0.037910145
1,0.8412584
0,0.002119348
0,0.00087532046
0,0.38318202
0,0.05856131
1,0.8129454
0,0.027284961
0,0.58902633
0,0.001335806
0,0.01250407
0,0.0046560555
0,0.012856913
0,0.002375723
0,0.050546702
0,0.0039019403
0,0.029366313
0,0.008837572
0,0.004085952
0,0.0012247704
0,0.012043732
0,0.23868412
0,0.025892617
0,0.009794877
0,0.03585062
0,7.75951e-07
0,0.0042107627
0,0.00081660773
0,0.0138103515
0,0.21301578
0,0.11562688
0,0.016667673
0,0.3408001
0,0.07599034
0,0.2955531
0,0.0032160974
0,0.08972144
0,0.027457917
0,0.04850113
0,0.03383526
0,0.22123277
0,0.00847302
0,0.1422947
0,0.0726651
0,0.040544663
0,0.02376021
0,0.6808528
0,0.016481318
0,0.0011027756
0,0.03671396
0,0.014980606
0,0.047679372
0,0.010511128
0,0.0016530267
0,0.20123129
0,0.012004387
0,0.19302721
0,0.10297938
0,0.06523743
0,0.024381343
0,0.006999853
0,0.0016326086
0,0.010182438
0,0.00039949387
0,0.2802471
0,0.01752309
0,0.007928219
0,0.0016627847
0,0.0017694539
0,0.05078729
0,0.0019144217
0,0.13066141
0,0.0025465435
0,0.009299068
0,0.010102258
0,0.3387096
0,0.15130416
0,0.020703627
0,0.007760213
0,0.007480107
0,0.18616743
0,0.07200346
0,0.07346513
0,0.08907488
0,0.007702168
0,0.0021719867
0,0.075680315
0,0.031577658
0,4.3693934e-05
0,0.003654884
0,9.053325e-05
0,0.00064763863
0,0.028211862
0,0.31685457
0,0.10233922
0,0.028711213
0,0.07127952
0,0.09063646
0,0.045298297
0,0.09732103
0,0.000851044
0,0.014502673
0,0.025809592
0,0.004113403
0,0.01880561
0,0.00020954256
0,0.00069079816
0,0.0023954532
0,0.05003654
0,0.0010175373
0,0.20893545
0,5.1897103e-05
0,0.0046820757
0,0.08969885
0,0.002152236
0,0.00030965047
0,0.29813865
0,0.022029862
0,0.00107673
0,0.026512144
0,0.05956493
0,0.018878018
0,0.001405435
0,0.032168772
0,0.109551646
0,0.020463474
0,0.0025184841
0,0.04575798
0,0.019711236
0,0.0053521967
0,0.043353714
0,0.6661999
0,0.11131737
0,0.024357473
0,0.00014510777
0,0.00022900723
0,0.0022402648
0,0.058506403
0,0.004654723
0,0.028251767
0,0.0013613539
0,0.8826613
0,0.002554567
0,0.10573294
0,0.107050814
0,0.19235207
0,0.17939438
1,0.25546092
0,0.035410445
0,0.0010106079
0,0.0004006285
0,0.00084543746
0,0.032564934
0,0.0009772237
0,0.01034671
1,0.056793783
0,0.20920642
0,0.00598394
0,0.020509742
0,0.00010839403
0,0.010588673
0,0.00063612056
0,0.16567934
0,0.41159278
0,0.0016346897
0,0.00034985927
0,0.13067563
0,8.7180255e-05
0,0.008218931
1,0.9997037
0,0.03208577
0,0.005390478
1,0.26538143
0,0.00084565906
0,0.0048836167
0,0.039513644
0,0.010093469
0,0.9350377
0,0.017498184
0,0.01033234
0,0.07696377
0,0.01720027
0,0.003833771
0,0.34621814
0,0.0020046828
0,0.011095679
0,0.004370542
0,0.01765201
0,0.024014266
0,0.29779544
0,0.122398436
0,0.012087647
0,0.071062416
0,0.51734084
0,0.0015123024
0,0.007188358
0,0.007537194
0,0.19770882
0,0.022328747
0,0.18443486
1,0.9922131
0,0.07170865
0,0.00023359756
0,0.0026275082
0,0.006469185
0,0.0009815496
0,0.0038612282
0,0.09083873
0,0.080938734
0,0.033972546
0,0.18811174
1,0.9998807
0,0.011376845
0,0.06844884
0,0.04704098
0,0.22783402
0,0.3349542
0,0.27481544
0,0.0005091873
0,0.038053382
0,0.0010517586
0,0.00027731934
0,0.0019597805
0,0.01576947
0,0.0007364661
0,0.0057236273
0,0.012131119
0,0.005993074
0,0.009243789
0,0.018744199
0,0.00460917
1,0.99988735
0,0.020091314
0,0.00926631
0,0.023250602
0,0.0020870802
0,0.012174666
0,0.6668018
0,9.757602e-05
0,9.5147974e-05
0,0.03597034
0,0.0023956536
0,0.00037564876
0,2.2015176e-06
0,0.03503623
0,0.002606198
0,0.04539326
1,0.9954419
0,0.013130803
0,0.07980113
0,0.026567198
0,0.000757821
0,0.0050730915
0,0.0033246377
0,0.10808125
0,0.00030088503
0,3.7905777e-06
0,8.546786e-06
0,0.108551726
0,0.03990089
0,0.0159029
0,0.06892571
0,0.007870572
0,0.12470488
0,0.36766365
0,0.16088678
0,0.00039135752
0,0.026579103
0,0.0016807618
0,0.006536236
0,0.0017117717
0,0.020092465
0,0.0024556336
0,0.0053434484
0,0.015009249
0,0.008225355
0,0.0009627605
0,0.083942056
0,0.04100751
0,0.053057693
0,0.0034256687
0,0.32055968
0,0.0012658752
0,0.10174463
0,0.014359015
0,0.04138752
0,0.012486007
0,0.021495912
0,1.3110794e-05
0,0.02048409
0,0.013531997
0,0.0013805203
0,0.09322775
0,0.136138
0,3.008513e-05
0,0.024273878
0,0.09011731
0,0.047301345
0,0.12820539
0,0.08618778
0,0.027503189
0,0.06502293
0,0.0033502516
0,0.05749802
0,0.01350882
0,0.0037944126
0,0.109183975
0,0.051950358
0,0.0044004535
0,0.23596105
0,0.0036507468
0,0.0015011164
0,0.02108743
0,0.0044351965
0,0.23032829
0,0.0063700806
0,0.00019613402
0,0.008282111
0,0.014365488
0,0.09042288
0,0.03734416
0,0.0102634085
0,0.002724923
0,0.07663554
0,0.0039767283
0,0.014212008
0,0.0007008914
0,0.0033347653
0,0.008866191
0,0.5453148
0,0.16030954
0,0.24830396
0,0.10702386
0,0.0008294339
0,0.016604861
0,8.114728e-05
0,0.009100698
0,0.0020406672
0,0.15571015
0,0.0031099764
0,0.00905247
0,0.088953465
0,0.0011528351
0,0.04713237
0,0.0009259175
0,0.0023980024
0,0.18739769
0,0.010159726
0,0.038640104
1,0.9828059
0,0.0022121104
0,0.54646724
0,0.38569427
0,0.023259716
0,0.030716812
0,0.0049267937
0,0.34763354
0,0.013448503
0,0.13377608
0,0.004843729
0,0.02269635
0,0.015693761
0,0.20469679
0,0.00037482634
0,0.0005802098
0,0.062886626
0,0.16976188
0,0.0016162252
0,0.029116431
0,0.0057833274
0,2.0006139e-05
0,0.0038940904
0,0.008473826
0,0.0011877369
0,0.0019194164
0,0.106318556
0,0.022487672
0,0.0019160778
0,0.32612795
0,0.014105799
0,0.001855415
0,0.09876281
0,0.006919047
0,0.032223217
0,0.001636251
0,0.010952339
0,0.28367934
0,0.02400864
0,0.094520815
0,0.0006758979
0,0.041595608
0,0.024085436
0,0.0005219693
0,0.10348905
0,0.03549273
0,0.012982516
0,0.0058447053
0,0.0031352425
0,0.00043922177
0,0.011975404
0,0.0023032092
0,0.01719886
0,0.021403143
0,1.1160517e-05
0,3.6663519e-06
0,0.06362383
0,0.0008975707
1,0.33147377
0,0.026368864
0,0.008214525
0,0.028353523
0,0.5513154
0,0.21253903
0,0.0009075034
0,0.009431647
0,0.2977372
0,0.020812986
0,0.004470035
0,0.024039531
0,0.04093913
0,0.024216708
0,0.09758015
0,0.036064494
0,0.0001486636
0,3.1441374e-05
0,0.015549254
0,0.00023732666
0,0.0035229882
1,0.9914492
0,0.0073665543
0,9.1870636e-05
0,0.0012087224
0,0.01823067
0,0.013741255
0,0.039519932
0,0.0004456445
0,0.15513305
0,0.030884072
0,0.0022893124
0,0.25176919
0,0.0038135103
0,4.141194e-05
0,0.024778115
1,0.7927082
0,0.00014228579
0,0.01931056
0,0.011542074
0,0.0010083478
0,0.0008196427
0,0.3260946
0,0.21820639
0,0.0058683758
0,0.00038484897
0,0.00016391874
0,6.916639e-07
0,0.0013969776
0,4.3142136e-05
0,0.086532906
0,0.0069300975
0,6.069745e-06
0,0.09367158
0,0.042198975
0,0.013537999
0,0.22846805
0,0.01698824
0,0.23276705
0,0.062440436
0,0.057916082
0,0.008544674
0,0.0011974599
0,0.0034886403
0,0.094056085
0,0.0046188775
0,0.051620703
1,0.19388612
0,0.0028604565
1,0.78970486
0,8.205216e-05
0,0.006647895
0,0.0014223184
0,0.004578484
0,0.000215765
0,0.15707445
0,6.953158e-05
0,0.0001224349
0,0.009405954
0,0.83548576
0,0.03556437
0,0.072086
0,0.022483243
1,0.7147403
0,0.0027503935
0,3.808812e-06
0,0.15610175
0,0.021430096
0,0.0019051814
0,0.005218041
0,0.0016282202
0,0.016409619
0,0.002471928
0,0.16617456
0,0.007378576
0,0.0013105196
0,0.0074142697
0,0.028089775
0,0.021191847
0,9.101754e-08
0,0.00024953473
0,0.0001161743
0,0.14364658
0,0.015362219
0,0.06886135
0,0.029681187
0,0.0010518143
0,0.10457069
0,0.0075787907
0,0.08902051
0,0.00019141835
0,0.014134994
0,0.00012938718
0,0.28510854
0,0.02365826
0,0.002077989
0,0.01572464
0,0.15455055
0,0.0010661768
0,0.032102056
0,0.29694027
0,0.003704906
0,0.00071310933
0,0.111766145
0,0.3828957
0,0.08614061
0,0.012192025
0,0.004949806
0,0.02625783
0,0.0056602545
0,0.006174751
0,0.0208387
0,0.00037955496
0,0.0039035212
0,0.117652364
0,0.002462439
0,0.047236
0,0.017991854
0,0.0012788104
0,0.0007678941
0,0.000110569206
0,6.150738e-05
0,0.0009700741
1,0.30913785
0,0.028240178
0,0.10585672
0,0.003952761
0,0.08601914
0,0.0073510366
0,0.017236572
1,0.99910295
0,0.00097195624
0,0.0051496024
0,0.5893124
0,0.5281319
0,0.0031699664
0,0.015267823
0,0.0025491817
0,0.012982045
0,0.0043769865
0,0.0036437374
0,0.13342728
0,0.0009818953
1,0.9982912
0,0.1282981
0,0.060804836
0,0.5363199
0,0.008561836
0,0.10426914
0,0.020548172
0,0.7511626
0,1.5564174e-05
0,0.017135864
0,0.3402887
0,0.021561066
0,0.093174525
0,0.00137538
0,0.0013327155
0,0.2127712
0,0.0006657026
0,0.05426484
0,0.045780357
0,0.29474667
1,0.9933964
1,0.8890023
0,0.0069092116
0,0.019664373
0,0.10780562
0,2.805567e-05
0,0.004909357
0,6.346929e-06
0,8.578965e-05
0,0.0016003007
0,0.0019411441
1,0.26594257
0,0.026912348
0,0.018125039
0,0.026838409
0,0.025412655
0,0.006036686
0,0.005918675
0,0.008478886
0,0.14683749
0,0.053566925
0,0.3932752
0,0.07342511
0,0.5578381
0,0.0076333876
0,0.012522837
0,0.0152797
0,0.0046058344
0,0.0014918603
0,0.00072290044
0,0.06603611
0,0.0005393167
0,0.41812062
0,0.0012031392
0,0.06600463
0,0.20711598
0,0.116633296
1,0.9995566
0,0.4669096
0,7.903434e-05
0,0.02118746
0,0.0106308535
0,0.008008118
0,0.0011829388
0,0.066017635
0,0.016622717
0,0.0014192822
0,0.008739962
0,0.10543
0,0.00013052388
0,0.01179007
0,0.01888618
0,0.0053999196
0,0.0034449103
0,0.001961555
0,0.40487462
0,0.0258042
0,0.00020325209
0,0.0043576565
0,0.059988957
0,0.020846982
0,0.0003681345
0,0.001334959
0,0.0012270391
0,0.010580862
0,0.075669944
0,0.036480524
0,0.35933185
0,0.0052769645
1,0.9999758
0,0.48308396
0,0.074308954
0,0.023246782
0,0.00031424587
0,0.108398885
0,0.0035736219
0,0.008113772
0,0.0034395498
0,0.24071965
0,0.009678239
0,0.33734062
0,0.17581931
0,0.12330549
0,0.008233828
0,4.9559908e-08
0,0.011110056
0,0.014214566
0,0.022606915
0,0.0046787593
0,0.018133752
0,0.0004390324
0,0.09298429
0,0.0070456876
0,0.005911595
0,0.021413887
0,2.7498126e-07
0,0.015090662
0,0.04376384
1,0.6240715
0,0.42062455
0,0.075404875
0,0.09810295
0,0.1836402
0,0.017780848
0,0.0021057273
0,0.0007591492
0,0.00014783946
0,0.012632489
0,0.25069275
0,0.0012872663
0,0.120979525
0,0.24743165
0,0.29239678
0,0.2581655
0,0.4875898
0,0.008258633
0,0.035425153
0,0.03258286
0,0.021657046
0,0.0010564261
0,0.12874162
0,0.022312956
0,0.09735035
0,0.000157425
0,0.030044265
0,0.013190135
0,0.031609125
0,0.099569865
0,0.013145721
0,0.053538825
0,0.21655293
0,0.012630621
0,0.25546533
0,0.017088626
0,0.006599118
0,0.04618515
0,0.0052972217
0,0.00018861519
0,0.12220074
0,0.026692826
0,0.13938041
0,0.00676347
0,0.032576967
0,0.027194675
0,0.060946897
0,0.001667999
0,0.030098185
0,0.032045454
0,0.016150735
0,0.23741755
0,0.517772
0,0.07856228
0,0.04063537
0,0.026780458
0,0.00022045727
0,0.088323034
0,0.019216025
0,0.12901208
0,0.0006342608
0,0.0052597197
0,0.001403135
0,0.039402153
0,0.00044753356
0,0.006334415
1,0.9998634
0,0.019886425
0,0.07483352
0,0.0032074938
0,0.061440248
0,0.0021834956
0,0.007838548
0,0.0019155744
1,0.9873655
0,0.011416939
0,0.20641316
0,0.25108668
0,3.2993117e-05
0,0.048819523
0,0.091604136
0,0.02037929
0,0.0602427
0,0.012181045
0,0.0005379941
0,0.00037601776
0,0.016211532
0,0.023943212
0,0.0018494372
0,1.5521278e-05
0,0.0027848128
0,0.005092135
0,0.05971478
0,6.471206e-05
0,0.007126407
0,0.014967199
0,0.0057284674
1,0.32493198
0,0.009899844
1,0.99633944
0,0.01792008
0,0.00018703063
0,0.010479416
0,0.03843903
0,0.010781455
0,0.014136596
0,0.0006785454
0,0.17718536
0,0.005273884
0,0.0005638693
0,0.13957226
0,0.04525305
0,0.19007042
0,0.023234954
0,0.1956387
0,0.006206831
0,0.037137426
0,0.001277464
0,0.009588599
0,0.0028826375
0,0.0049469904
0,0.01945969
0,0.0025464853
0,0.048599698
0,0.037533253
0,0.02393241
0,0.41973886
0,2.1691108e-05
0,0.07851976
0,6.986453e-06
0,0.0021264085
0,0.05449663
0,0.01109399
0,0.059882835
0,0.21497698
0,0.037093043
0,0.02656348
0,3.5051522e-05
0,0.002213717
0,0.0013986717
0,0.20450242
0,0.055238117
0,0.02299046
0,0.001430989
0,0.003704209
0,0.051736273
0,0.24743366
0,0.0009855923
0,0.000406135
0,0.0012204284
0,8.96042e-05
0,0.00032400002
0,0.2614542
1,0.98906624
0,0.0016360267
0,0.00018445801
0,0.01014255
0,0.022098815
0,0.0063206926
0,0.026509074
1,0.99994826
0,6.486753e-08
0,0.040932044
0,0.09866752
0,0.0041713137
0,1.0314144e-05
0,0.11719941
0,0.28880176
0,0.08709563
0,0.002456684
0,0.0015991323
0,0.43914124
0,0.0022507098
0,0.0054057664
0,0.0064571514
0,0.11999219
0,0.0013570181
0,0.02168351
0,0.068377405
0,0.00032214736
0,0.00068896386
0,0.08456216
0,0.0031261279
0,0.0006194126
0,0.00084169983
0,0.04276198
0,0.003734746
0,0.0023968222
0,0.15229449
0,0.045640536
0,0.0039659776
0,0.0039269454
0,0.0030342499
0,0.014910342
0,0.024112508
0,0.22422
0,0.035083283
0,0.08990784
0,0.04067947
0,0.018415894
0,0.04066004
0,0.0021135563
1,0.99992466
