tabnet,catboost,xgboost,y_true,meta_pred_prob
0.0031439194,0.0014278726271694,0.013121203,0,0.003700012270212375
0.014921033,0.0065838241496922,0.10541658,0,0.006141779680027705
0.027560951,0.0180918108911158,0.28075796,0,0.01640803600957822
0.023894703,0.0985471933072989,0.6785415,0,0.1834777928373012
0.00737529,0.0072953952081845,0.089154884,0,0.0057187893267946115
0.008386896,0.0082396740201749,0.039904483,0,0.004397451490755198
0.0080631515,0.0083615628785105,0.11930373,0,0.006760045162736461
0.0031099913,0.0022171773485927,0.0010418027,0,0.003480844940238038
0.007973261,0.0008793975590902,0.0007332318,0,0.003422128970360927
0.0028593906,0.0047912988208587,0.00054844475,0,0.003521428803123703
0.0033025309,0.0058774988485812,0.011944947,0,0.0037645481699806922
0.04393197,0.0042659422273222,0.0031534305,0,0.003324505605712078
0.6293409,0.9859055040601896,0.9994217,1,0.9823630497899943
0.007855949,0.0228418804230764,0.1765832,0,0.009947862951276087
0.0035563328,0.0044669538338516,0.014342833,0,0.0037832845358170245
0.022478988,0.0086958863483322,0.029024063,0,0.004059449151835965
0.0027860736,0.0053186479339086,0.039102256,0,0.004350843825805217
0.0032637662,0.0039532059984152,0.02141007,0,0.003921804257994312
0.0174639,0.0318830505281451,0.37666708,0,0.029851643202406505
0.008132118,0.0058467671395433,0.0037423258,0,0.003571520501038534
0.0052633476,0.0102921341188077,0.035715703,0,0.004369432209452755
0.0030656005,0.0046987528308906,0.052432086,0,0.0046582217383412785
0.002247889,0.0021982002346458,0.0149801625,0,0.0037585594161710376
0.0043777493,0.0161860055070963,0.0063721994,0,0.003853931176723363
0.011331748,0.0129800989693139,0.25158033,0,0.014033337438475724
0.009005833,0.010066977792395,0.0376771,0,0.0043831318870063704
0.0040835044,0.001127767499229,0.0011824252,0,0.003457503393515737
0.004648363,0.0024516771186223,0.0064434214,0,0.0035793766275697444
0.004212025,0.0014467448294861,0.01445637,0,0.0037205525604103924
0.008165218,0.0118057398734513,0.008386705,0,0.003781428688264592
0.008718424,0.0072404626756915,0.12592524,0,0.0069562383478593654
0.007670708,0.0011021966419575,0.009396841,0,0.0035925081792786656
0.0038004066,0.0247826846142502,0.2762618,0,0.0172625419200656
0.003294559,0.0075511935648085,0.004543167,0,0.003649509562324675
0.006429239,0.0036121966737835,9.744017e-05,0,0.003469827419557893
0.012286243,0.0024267494130513,0.032234397,0,0.004062448273289459
0.004747236,0.0066246238621485,0.0700807,0,0.0051630749525947124
0.013817315,0.0106781550926024,0.08130784,0,0.005522134153997982
0.008509295,0.0138432725826364,0.0024126295,0,0.0036993545034299034
0.004372839,0.0040023145390928,0.0056117764,0,0.0035947973797798224
0.0046076863,0.0012739085953965,0.011508707,0,0.0036558621495270094
0.006132167,0.0001197599275563,3.7365335e-05,0,0.0034058569511633487
0.012644628,0.0081004628877534,0.117742464,0,0.006642957396611289
0.024671322,0.0061704519293313,0.009627554,0,0.003592576036497164
0.0108943395,0.0080571134245937,0.028092898,0,0.0041040572050573985
0.0055194255,0.0031119385022978,0.017946525,0,0.0038171955570572994
0.008630307,0.0036149853186954,0.006508579,0,0.00357914984944379
0.003404634,0.0007434207254425,0.00012826722,0,0.003434641254281856
0.014712762,0.0173585772816291,0.1703618,0,0.00923659722193243
0.022091497,0.0027923604015809,0.003229504,0,0.003422612578197508
0.008471694,0.0148300980729902,0.0033667726,0,0.0037385161851033796
0.022456644,0.005586786670039,0.022648986,0,0.003857005274414947
0.012104347,0.0009570464635363,0.0049514715,0,0.003478450647622871
0.02405573,0.0290364554850526,0.16632353,0,0.00947174920775444
0.011117342,0.0001481705212094,7.5873063e-06,0,0.0033774976951422018
0.017872477,2.1216453974763877e-05,1.0271964e-05,0,0.003337251826831217
0.004133228,0.0045178681506602,0.033379182,0,0.004190689888862567
0.0026638946,0.0004557016304316,0.002565373,0,0.0034791754946592564
0.050318692,0.0694253793693324,0.1365414,0,0.009585537412072118
0.0019593802,0.0025003649828685,0.0030421838,0,0.0035308920972299
0.013789618,0.0178872303438851,0.0014513155,0,0.003727930539781643
0.01643566,0.0118325045556602,0.12245032,0,0.006907595961983212
0.28118643,0.0336329203933197,0.30154875,0,0.013085335248558356
0.007688306,0.0183179339028932,0.021040635,0,0.004196893469284309
0.0033235776,0.003457676312082,0.025232764,0,0.003992690476626046
0.006749,0.0087027769888472,0.07581282,0,0.005367186919541501
0.009725159,0.0192646223675005,0.08469394,0,0.005929600018045175
0.014089013,0.0580733597002982,0.33482617,0,0.027614116003814082
0.0066303,0.0060334414463498,0.046758346,0,0.0045229627106968245
0.0042818664,0.0014275863483748,0.0063333227,0,0.0035597861504827483
0.0067538028,0.0010392722876937,0.007727066,0,0.00356446179065077
0.007775061,0.0060223545226534,0.019333795,0,0.0038918603393726697
0.0026807794,0.0017011159775008,0.013030452,0,0.0037065070107706725
0.003325856,0.0005669551813308,0.004255579,0,0.003509351016981328
0.007389162,0.0071998166558614,0.1586834,0,0.008315969048516787
0.004973179,0.0001955089130586,2.4998204e-05,0,0.0034136392861980848
0.014403555,0.0215959080843672,0.1366996,0,0.007886227365099252
0.0019590324,0.000888680968122,4.2176845e-05,0,0.003444055983402005
0.0035665787,0.0019116844866699,0.0006227722,0,0.003464608599892075
0.0061409352,0.0009211475061789,0.0051392014,0,0.0035162708342982942
0.0065148473,0.6601481249130594,0.9817821,1,0.9613388005882686
0.0023701738,0.0034410563560343,0.000930469,0,0.003506061180140412
0.0029505037,0.0011018477470188,0.0046717455,0,0.0035296129559669307
0.0026256633,0.002713063513203,0.009441087,0,0.0036553887230157864
0.0049434495,0.0090073190786262,0.14164804,0,0.007691852456640001
0.008690783,0.0221506127171836,0.16889466,0,0.00949653555498408
0.0029946817,0.0118922162693158,0.07843362,0,0.005572548441377115
0.0047080573,0.006886297316761,0.0664395,0,0.0050699464972920015
0.006192473,0.0045003363987844,0.06417859,0,0.004932371553811909
0.028236266,0.0712913184712799,0.46749714,0,0.05768108057032679
0.0032551514,0.0008939928510725,0.0024544075,0,0.0034818406412011928
0.0034566757,0.0027778275192064,0.0011302959,0,0.0034909988860164086
0.0037893257,0.0004505108076167,0.00066033384,0,0.0034369080217479865
0.005313415,0.0052928208045512,0.02007132,0,0.0039082045694283215
0.09936122,0.0150680505722584,0.025835369,0,0.003630192677185011
0.010711585,0.0361870774351224,0.35182598,0,0.02707934833633645
0.0027768393,0.0004043673849012,0.00031216463,0,0.00343541004473586
0.029877402,0.012097158218393,0.02986074,0,0.004101952429877448
0.008859875,0.0090490403215028,0.052837536,0,0.00473268964507526
0.009458663,0.0524891087732023,0.57066107,0,0.09086895138071138
0.003913634,0.003960101021163,0.044828705,0,0.004446620909312343
0.011117342,0.0024786739596719,0.000429813,0,0.00342791823854621
0.0023413706,0.0012633197609222,0.00077256985,0,0.0034624504877708876
0.0047974223,0.0083173083869791,0.135727,0,0.007424599901099846
0.011271652,0.0021940982358094,0.000158906,0,0.0034167783809518084
0.0124229845,0.0107438389534005,0.21144366,0,0.011161604925448796
0.012503063,0.0019632896289368,0.0028971347,0,0.0034563480081341133
0.05982557,0.0077164485824228,0.12917055,0,0.006516567129191826
0.020715686,0.0422653642711462,0.29926148,0,0.020815879795586436
0.013626475,0.005009441286701,0.07594095,0,0.005205260301907005
0.0026450346,0.0027317205024023,0.012965498,0,0.003726013898454285
0.0072306828,0.0060590970958757,0.04026538,0,0.004363160516571667
0.16819005,0.3734777881351943,0.96023035,1,0.7820607125694068
0.0026066552,0.002285445029822,0.0015507207,0,0.003494671945766864
0.0071071647,0.0143189875903,0.197937,0,0.010674457296957363
0.002487864,0.0029112896962402,0.018923348,0,0.003852796000045705
0.0055662734,0.0020179673730307,0.009299068,0,0.003621074432614846
0.0028497973,0.0049302406368246,0.0057740756,0,0.0036251888823225025
0.0074383896,0.0102633886607191,0.19633186,0,0.010350377915162825
0.028308313,0.1201673396539384,0.4337976,1,0.0622223156084334
0.018175833,0.0065075778151638,0.13962682,0,0.007343386078439876
0.00913663,0.0060270076831347,0.049626783,0,0.004574256630312426
0.004019133,0.0024905601463291,0.028138597,0,0.004030214707958974
0.0033775093,0.0016929281924189,0.006381109,0,0.0035711970051774014
0.003108351,0.0060310958561905,0.10874932,0,0.006359007897199323
0.00303272,0.0004884967370083,0.00037983872,0,0.003436749856790077
0.004876015,0.0020587607844769,0.0006173113,0,0.003459648837120024
0.0024750542,0.0017317932172699,0.010215228,0,0.0036523384092938694
0.013883734,0.0522982436049058,0.27690563,0,0.019708850964351963
0.0024673254,0.0102258148273021,0.00955972,0,0.0038095005632551066
0.021785174,0.0292410165176716,0.09518603,0,0.006487842766045373
0.006817437,0.0075780290287051,0.12210694,0,0.006848500401744565
0.0049321097,0.0010523635109972,0.01362213,0,0.003691497496094515
0.003485456,0.0028844388547948,0.024353774,0,0.0039604548277012595
0.0051817996,0.0043650568864253,0.07207326,0,0.005152284474826826
0.015346805,0.0023197831134374,0.0011739626,0,0.0034145282446369266
0.0022612282,1.8615088643793305e-07,1.3365742e-07,0,0.0034251250997150294
0.0032772303,0.0039057399168285,0.0012353567,0,0.003515290416637343
0.004920857,0.0059679102194588,0.026889175,0,0.0040724325168757
0.0021084275,0.0001123660204011,0.0020575614,0,0.0034664521810813605
0.002859571,0.0006548372121265,0.00068212446,0,0.0034464570146005738
0.005396187,0.0051191697725113,0.068919666,0,0.0050839682583869224
0.0034966564,0.0018181258513215,0.0007671911,0,0.003465979456596839
0.0033728294,0.0038204302266313,0.0034163275,0,0.003554822657656926
0.003155989,0.0019774269040691,0.004426621,0,0.0035403499088757983
0.012091491,0.0262630957907188,0.43376547,0,0.03945161447339752
0.0028561375,0.0035398039032307,0.030922383,0,0.0041225073447299
0.016724413,0.0319440174546254,0.39551216,0,0.033012525613998256
0.016183674,0.0041261059850343,0.003892951,0,0.0034940627748476115
0.008946579,0.0142356465972965,0.012254977,0,0.003907043354604105
0.011921497,0.0246360525226288,0.4054267,1,0.03373777106559269
0.0049871607,0.0047161645757407,0.009295392,0,0.0036774799851177187
0.0026085787,0.0007588237262326,0.0019449086,0,0.0034734915512782444
0.1198248,0.0227579694613353,0.15413472,0,0.007311187958712179
0.009967309,0.0058941471160093,0.07878461,0,0.005343598370896162
0.0021084275,0.0026107464418806,1.1820177e-05,0,0.003474656484899513
0.008163902,0.0066955797844019,0.16030954,0,0.008355707539629465
0.0055032605,0.0070572487000043,0.0458798,0,0.004534903449270626
0.01677881,0.2192874743080418,0.3115851,0,0.0561349768630764
0.0041635684,0.0128325777061134,0.020861996,0,0.004095148586747741
0.05538039,0.0301721445806542,0.029887462,0,0.004332022152341352
0.0049009873,0.1423532612217821,0.6363494,0,0.189422474300966
0.04881316,0.0829206248071679,0.716076,1,0.1953919894145513
0.014397756,0.0289225656729642,0.18599808,0,0.010692541711104363
0.0033677856,0.0125458453670842,0.1790722,0,0.009613791341677742
0.0055028177,0.0041401876047885,0.09475894,0,0.005813697377980902
0.012382281,0.0015324134403414,0.0016648156,0,0.003426121128854445
0.0028317634,0.0032492485238089,0.009807423,0,0.003671946967971116
0.013193387,0.003275297873303,0.017173756,0,0.0037560213160337304
0.009848861,0.010906563599197,0.037521325,0,0.004393036954274673
0.008367759,0.0034192976271011,0.008978829,0,0.0036250909028359367
0.005381586,0.0005318734438994,0.00085051626,0,0.0034327824956606103
0.016245408,0.018620193749065,0.15227224,0,0.008414851356703423
0.006959174,0.0044357753043296,0.03886333,0,0.004294557604701191
0.022006692,0.038156754247077,0.56137604,0,0.07929755243073186
0.07375531,0.2974669084726809,0.7896021,0,0.5249104505674188
0.019051503,0.0220886986831193,0.21739188,0,0.012108379463780971
0.011218958,0.0107783594443222,0.020359859,0,0.003991762767255058
0.003075355,0.0067454194929346,0.12425618,0,0.006940729946801811
0.006739679,0.0024906971650128,0.0069558565,0,0.0035775126210182274
0.006767376,0.0044808056697865,0.018464819,0,0.0038481325822919865
0.011352298,0.0054895114905704,0.06289498,0,0.004882036334193805
0.004325456,0.0206709983309227,0.1296335,0,0.007682186931729878
0.017834758,0.0249711455790578,0.13966992,0,0.008112970370205284
0.04204805,0.009248409170809,0.022818936,0,0.0038101964523037323
0.0032141048,0.0011667044196313,0.0042993575,0,0.003522180329872707
0.0037460255,0.0083932294481946,0.010840525,0,0.003790257921201078
0.9803155,0.991705889090041,0.9986173,1,0.969433461629551
0.0059197866,0.0175943733393724,0.06570712,0,0.005337881183352478
0.005659219,0.0008898785194549,0.0022602128,0,0.0034641252151641944
0.006661468,0.0041418459607649,0.00029368265,0,0.0034820663356366337
0.0053160163,0.0018006683261519,0.013285066,0,0.003697247057752098
0.0087210005,0.0127189543134019,0.036684662,0,0.004424343962228042
0.023731217,0.0113971260732871,0.0019281931,0,0.003549779524171954
0.011116974,0.0005927380978217,0.005989209,0,0.0034969740305023024
0.020389792,0.0120642773872333,0.0443388,0,0.004506200249083575
0.010360904,0.0165430781852649,0.10019663,0,0.006346919776639548
0.004160851,0.0026770891173827,0.00018862868,0,0.003467280112480634
0.009787927,0.0022218344776144,0.0057530003,0,0.003531089335679351
0.0022698347,0.0043918765775908,0.001129642,0,0.003528425953367357
0.0058455393,0.1284249612585799,0.84106016,0,0.39679651473864236
0.007260227,0.0100068943863261,0.03156966,0,0.004251787903942474
0.0034056942,0.0035452369867765,0.01941869,0,0.0038703663653946673
0.004073905,0.0027982228504229,0.010990736,0,0.0036789184983903136
0.00781587,0.0103798720897702,0.071438506,0,0.00527982594734028
0.015442377,0.0276444359995051,0.09087587,0,0.006351617694377444
0.005998828,0.0114356817794784,0.033804655,0,0.004345813748358183
0.024463775,0.0224105627505858,0.32018065,0,0.02081915559253039
0.005199564,0.0069093170033424,0.047114834,0,0.004563974260395393
0.0066882945,0.007919732360147,0.0007864161,0,0.0035628526551242166
0.003252198,0.0035272329285614,0.00079584407,0,0.003499955884024067
0.015943987,0.0061998148340609,0.113626964,0,0.006395875640879233
0.01913169,0.8544057534498153,0.97065264,1,0.9849332193571987
0.004834757,0.0052123372371413,0.03590704,0,0.004259245614461277
0.012382281,0.0004856545919869,0.00019030206,0,0.0033798096974734016
0.004285542,0.0025245189355252,0.0022243625,0,0.003502082071211303
0.011117342,0.0007530991886114,0.0005439586,0,0.003398354120232375
0.0026358524,0.0003803307384339,0.00015663159,0,0.003432886781353937
0.008861063,0.0070683493106738,0.024527755,0,0.0040180026669206555
0.012474165,0.0084909951481949,0.09433284,0,0.005868531204802099
0.009599152,0.0032534018868598,0.052063093,0,0.004562823742263129
0.0039951825,0.0014954334889948,0.00013267188,0,0.0034452306748454314
0.005287116,0.0025132566364099,0.01186967,0,0.00368330335487174
0.0063243895,0.0052146673843781,0.053061597,0,0.004661577663596024
0.67971146,0.9760399593855692,0.9996118,1,0.9798278447493909
0.017563986,0.010188269689295,0.055382065,0,0.004757868475196071
0.017402813,0.0053415148981155,0.0003557364,0,0.003443251027960617
0.009151029,0.0521646664937886,0.2924964,0,0.02156506279495189
0.0030766872,0.0023053540536794,0.005830475,0,0.003574117134816168
0.020382935,0.0153329446637299,0.027472202,0,0.004186357657862961
0.0029606686,5.271775244020002e-05,1.4272418e-05,0,0.003422341875159018
0.0025074459,0.0013577883785691,0.003859664,0,0.00352158883040927
0.021167517,0.0363872498698618,0.4119893,0,0.03656853868641282
0.00307475,0.0037227381887103,0.0021314116,0,0.0035301001414051493
0.015353961,0.0204535371651237,0.16090979,0,0.008915498695761413
0.0063438434,0.0022168171293384,0.0052297143,0,0.0035413846944800636
0.007872668,0.0092523268509388,0.03240704,0,0.0042494428677377835
0.009209014,0.0162560704722886,0.16632709,0,0.009067870276877102
0.0063440423,0.0014061595530835,0.015686074,0,0.0037312222384208093
0.0028373823,0.0034159840016517,0.0046275016,0,0.0035736282127826003
0.0032654852,0.0007626965742871,7.441701e-05,0,0.0034347971028360204
0.0030497871,0.002989264967434,0.010905023,0,0.003687311729487196
0.0029236542,0.0047669136309188,0.006354384,0,0.0036329480841915747
0.0032830578,0.0034307134608025,0.005944032,0,0.003596775522364088
0.0051880684,0.0083195138705195,0.055881113,0,0.00482190435605112
0.0021815277,0.0001226336238518,0.0008061205,0,0.0034428234285569055
0.012696776,0.0061768520220374,0.047395356,0,0.004496178415563663
0.0033502325,0.0045241805765151,0.007061341,0,0.0036395133747210437
0.0028971331,0.0021318378224058,0.03025847,0,0.004076488136418414
0.008853031,0.0170164313408249,0.38883635,0,0.02986149880791439
0.0035302876,0.0059458326184729,0.0031382798,0,0.0035893274815487395
0.0020920848,0.0179976590190544,0.011841107,0,0.004023856895590721
0.005449991,0.0004540760812661,0.004753068,0,0.003504183458130764
0.013053192,0.0028189113211529,0.07427711,0,0.0051032632045047484
0.0027060527,0.0003880569163481,0.003987537,0,0.003504532269761894
0.055203386,0.0549870260442163,0.37315273,0,0.031096418041601022
0.0023668017,0.0001383067139295,4.0286815e-07,0,0.003427068828488531
0.009108902,0.0017040899249801,0.006021729,0,0.003530410824144912
