y_true,y_pred_prob
0,0.0033748848
0,0.009801136
0,0.030751223
0,0.012610834
0,0.02682523
0,0.005856939
0,0.0033648643
0,0.0076688826
0,0.003410475
0,0.009113994
0,0.004686406
0,0.003731463
0,0.004746475
1,0.029952915
0,0.0022421672
0,0.0029332887
0,0.0034808433
0,0.0049161706
0,0.0026157296
0,0.005609103
0,0.0055547566
0,0.008265693
0,0.002473063
0,0.0032989823
0,0.018990906
0,0.0026041523
0,0.0025055802
1,0.017437737
0,0.0056189545
0,0.002679191
0,0.06720842
0,0.004856874
0,0.0035337713
0,0.010215851
0,0.011153934
0,0.010107686
0,0.002987031
0,0.0052393363
0,0.0053251786
0,0.022498008
0,0.01168032
0,0.003679451
0,0.012679018
0,0.036007285
0,0.0049643717
0,0.0047825887
0,0.004490094
0,0.0062126373
0,0.004627787
0,0.003305393
0,0.015169489
0,0.0025069094
0,0.0066463836
0,0.021380987
0,0.00468346
0,0.0043407865
0,0.002653439
0,0.0025513554
0,0.0041658822
0,0.020752005
0,0.008526011
0,0.003970012
0,0.0035241637
0,0.09648332
0,0.042438798
0,0.006035525
0,0.004414994
0,0.0080075795
0,0.003679911
0,0.006879365
1,0.7103416
0,0.0021084275
0,0.0067927237
0,0.017530167
0,0.0050676404
0,0.0032644658
0,0.0022575476
0,0.039214082
0,0.0029483582
0,0.009682211
0,0.008453409
0,0.0056270435
0,0.007851608
0,0.0028767062
0,0.0028210348
0,0.004320826
0,0.021543745
0,0.026897792
0,0.004744916
0,0.003710627
0,0.0029739947
0,0.003437354
0,0.006096089
0,0.0045987307
0,0.016036235
0,0.026917363
0,0.0034693861
0,0.007960556
0,0.0027148847
0,0.00973228
0,0.0036406764
0,0.0021084275
0,0.012802259
0,0.015859583
0,0.014531502
0,0.0067754346
0,0.016198928
0,0.020722276
0,0.0072724074
0,0.007267084
0,0.0063235085
0,0.0059878803
0,0.005418729
0,0.0065621533
0,0.0024193884
0,0.009718494
0,0.005757609
0,0.0044784755
0,0.003673174
0,0.007331984
0,0.010148469
0,0.0024603761
0,0.0023072583
0,0.003483042
0,0.007229566
0,0.12859589
0,0.0029093025
0,0.0033358445
0,0.023500308
0,0.0055846134
0,0.008153714
0,0.009814312
1,0.76954114
0,0.0036467267
0,0.005251313
0,0.009977922
0,0.013177493
0,0.0039643203
0,0.011883485
0,0.014646709
0,0.007265584
0,0.007310695
0,0.007736267
0,0.0046461327
0,0.007657587
0,0.006951681
0,0.008418014
0,0.0029549398
0,0.0105310185
0,0.03510154
0,0.0063842633
0,0.0031279633
0,0.011958855
0,0.0041400148
0,0.0024267812
0,0.0036503305
0,0.004644469
0,0.10258258
0,0.002375505
0,0.0031207486
0,0.004279869
0,0.012859237
0,0.006460015
0,0.0040015457
0,0.004166023
0,0.0036861224
0,0.0123915905
0,0.009600566
0,0.0092677865
0,0.0072696917
0,0.0073983097
0,0.0076313396
0,0.0046175513
0,0.003791962
0,0.01401209
0,0.0036202439
0,0.01390842
0,0.017325649
0,0.06865667
0,0.0039357417
0,0.002723449
0,0.004718669
0,0.010391741
0,0.00518876
0,0.0038041493
0,0.003553002
0,0.0026880468
0,0.016902484
0,0.005709577
0,0.017678017
0,0.0031215854
0,0.027820721
0,0.0046227574
0,0.0023507625
0,0.0025633483
0,0.0045117047
0,0.0035578758
0,0.0025337033
0,0.0092993975
0,0.017009657
0,0.0040418613
0,0.0021084275
0,0.007946486
0,0.00243548
0,0.0071878103
0,0.00832799
0,0.00224347
0,0.0049078106
0,0.0027968972
0,0.006102147
0,0.081263274
1,0.078310266
0,0.0032895443
0,0.0071161343
0,0.006738757
0,0.0079342695
0,0.0048868293
0,0.020805268
0,0.029229548
0,0.0020410158
0,0.0035457434
0,0.0058062635
0,0.006757162
0,0.003572732
0,0.0033290077
0,0.0053947847
0,0.0046842075
0,0.003485802
0,0.0029145787
0,0.0028648828
0,0.0129825035
0,0.012134919
0,0.003889709
0,0.004224549
0,0.0026135189
0,0.007779285
0,0.0051673288
0,0.0073609427
0,0.016340794
0,0.0044405544
0,0.011832361
0,0.006958617
0,0.002706166
1,0.038176276
0,0.005440005
0,0.004720701
0,0.0030479685
0,0.08447594
0,0.017216455
0,0.01447865
0,0.008029704
0,0.005648156
0,0.016456217
0,0.013297284
0,0.0038822207
0,0.0045554345
0,0.002363015
0,0.0039882585
0,0.019443754
0,0.0037401877
0,0.023334516
0,0.012382281
0,0.004796585
0,0.0045027193
0,0.026780166
0,0.0057403944
0,0.32737494
0,0.018315317
0,0.003598732
0,0.017094865
0,0.012812616
0,0.0044170865
0,0.0024464384
0,0.0035823546
0,0.0065303156
0,0.0035491819
0,0.0025238814
0,0.010016696
0,0.0038203476
0,0.0028285002
0,0.0067937435
0,0.00681054
0,0.19851485
0,0.00338097
0,0.011058192
0,0.008702598
0,0.003610983
0,0.007872393
0,0.009072567
0,0.0071297446
0,0.002732744
0,0.016161265
0,0.016626725
0,0.015413303
0,0.002840249
0,0.0064531206
0,0.00290309
0,0.00663775
0,0.002722633
0,0.020567331
0,0.009152798
0,0.006352921
0,0.004183633
0,0.015716473
0,0.011741684
0,0.0041226014
0,0.004312746
0,0.0053428244
0,0.01792845
0,0.0021084275
0,0.03447146
0,0.0028095867
0,0.0026598119
0,0.003956542
0,0.0031247712
0,0.049274076
0,0.068006516
0,0.0030769696
0,0.0023748928
0,0.0033339856
0,0.0026252712
0,0.04326542
0,0.006470503
0,0.023886617
0,0.02072408
0,0.003333331
0,0.013560542
0,0.002816818
0,0.008483896
0,0.0041489895
0,0.0050635333
0,0.019189542
0,0.0052319355
0,0.0021084275
0,0.0062200925
0,0.006788343
0,0.003298358
0,0.025859581
0,0.008741991
0,0.0040603383
0,0.0024822247
0,0.049050312
0,0.0040034214
0,0.0034519387
0,0.0059797917
0,0.013478384
0,0.00661335
0,0.0032042693
0,0.0050429036
0,0.0067686387
0,0.0037501205
0,0.0034681682
0,0.003451402
0,0.0027756814
0,0.011889461
0,0.0037981414
0,0.0044787917
0,0.0056222333
0,0.00862152
0,0.009505104
0,0.0032936495
0,0.004371191
0,0.0037467035
0,0.008178393
1,0.011117342
0,0.006730132
0,0.0365159
0,0.0042135967
0,0.0064147078
0,0.004784554
0,0.0021084275
0,0.019242648
0,0.013555305
0,0.003800423
0,0.00452441
0,0.0038593286
0,0.0025481137
0,0.0031417876
0,0.0031138272
0,0.0027541458
0,0.0038905626
0,0.004638862
0,0.011322911
0,0.008412169
0,0.0080739055
0,0.0077224136
0,0.004443095
0,0.03187032
0,0.014247646
0,0.00661152
0,0.005547985
0,0.0073365034
0,0.0033407183
0,0.00479666
0,0.0045232177
0,0.0040175375
0,0.011117342
0,0.007627806
0,0.003951316
0,0.0039867926
0,0.0036537016
0,0.009409344
0,0.0021084275
0,0.0072548096
0,0.0043810057
0,0.022478625
0,0.0061588786
0,0.0022729384
0,0.09467094
0,0.014235628
0,0.012949148
0,0.005218066
0,0.0030143089
0,0.0033436837
0,0.0063421247
0,0.0030916962
0,0.009755986
0,0.0031269856
0,0.0026303602
0,0.014921537
0,0.0021084275
0,0.0033801668
0,0.002234427
0,0.024954632
0,0.004987572
0,0.0038440155
0,0.008220649
0,0.016606972
0,0.004194441
0,0.0058799367
0,0.011351912
0,0.0038632646
0,0.0036161488
0,0.004559923
0,0.006014062
0,0.03377413
0,0.0054684286
0,0.016981274
0,0.012382281
0,0.0035471926
0,0.011117342
0,0.010682777
0,0.010925517
0,0.007057962
0,0.0026299546
0,0.006731802
0,0.010306681
0,0.0040823994
0,0.01065957
0,0.033520114
0,0.014361295
0,0.003581919
0,0.06346214
0,0.003959172
0,0.01952182
0,0.014180162
0,0.032929186
0,0.009393411
0,0.01430577
0,0.0408542
0,0.0032711723
0,0.0026669975
0,0.004766139
0,0.006556405
1,0.0044294777
0,0.01578659
0,0.0053149797
0,0.011117342
0,0.06314057
0,0.003109078
0,0.0039114114
0,0.0051035765
0,0.014005576
0,0.0031633663
0,0.008261144
0,0.009654774
0,0.0035322504
0,0.0068447012
0,0.004235429
0,0.002826037
0,0.0021084275
0,0.017584344
0,0.030829167
0,0.0053499173
0,0.008223651
0,0.0065658167
0,0.012756023
0,0.0076423036
0,0.008834227
0,0.111645654
0,0.06269086
0,0.0037060627
0,0.004405121
0,0.0028511428
0,0.0074542197
0,0.008829095
0,0.0024481148
0,0.0037393067
0,0.013767944
0,0.011256076
0,0.004051335
0,0.00431426
0,0.010416755
0,0.0038064753
0,0.013747291
0,0.002457818
0,0.0023265202
0,0.013191289
0,0.028645737
0,0.01608501
0,0.003506763
0,0.0035583926
0,0.0065553216
0,0.004335619
0,0.008623162
0,0.007928034
0,0.003638463
0,0.0038464335
0,0.0078432895
0,0.009205163
0,0.04238501
0,0.005464365
0,0.0021084275
0,0.0031756794
0,0.008606707
0,0.0062060044
0,0.009418496
0,0.0034455669
0,0.007894037
0,0.009622676
0,0.0041719573
0,0.011117342
0,0.01076173
0,0.0049613295
0,0.0040884563
0,0.0077510905
0,0.0025135165
0,0.010647486
0,0.0062998016
1,0.12631069
0,0.005640831
0,0.021326901
0,0.009751725
0,0.002208562
0,0.0032360416
0,0.004206794
0,0.010771665
0,0.017303808
0,0.006015645
0,0.0035897375
0,0.003363104
0,0.040859867
0,0.03436991
0,0.0025609047
0,0.0062875277
1,0.027894672
0,0.0049034785
0,0.16855334
0,0.0073147793
0,0.0027300632
0,0.0025309138
0,0.010426827
0,0.021805914
0,0.10413337
0,0.0026515725
0,0.009222828
0,0.0050734472
0,0.0069742864
0,0.008959911
0,0.002471425
0,0.025729818
0,0.0022617942
0,0.00624919
0,0.0045721256
1,0.02054321
0,0.009385361
0,0.01001863
0,0.006515585
0,0.003652138
0,0.0044526136
0,0.002642497
0,0.0033582249
0,0.0073514334
0,0.009693689
0,0.011117342
0,0.0036139023
0,0.014031062
0,0.0038675754
0,0.0034268508
0,0.011078287
0,0.0047601536
0,0.0040116706
0,0.026622577
0,0.0023507625
0,0.005743877
0,0.005022155
0,0.0048473044
0,0.002444525
0,0.0048147333
0,0.020445768
0,0.009124923
0,0.004892226
0,0.008858513
0,0.0023507625
0,0.0021927548
0,0.070475675
0,0.0070190635
0,0.01439254
0,0.15141636
0,0.008433425
0,0.0055470592
0,0.0028035117
0,0.0046767346
0,0.011117342
0,0.0048727556
0,0.021430375
0,0.0043401932
0,0.010649953
1,0.6993796
0,0.0026276195
0,0.032444216
0,0.0049731955
0,0.0065980866
0,0.01644102
0,0.030158108
0,0.022686753
0,0.0072818627
0,0.0089983335
0,0.006811318
0,0.006098071
0,0.016643861
0,0.002820057
0,0.0021568697
0,0.051466234
0,0.0045755534
0,0.012287938
0,0.014549567
0,0.0073538558
0,0.0080588795
0,0.006570201
1,0.009318086
0,0.005346858
0,0.004304396
0,0.0035304236
0,0.0043579997
0,0.0069120424
0,0.004286266
0,0.003591428
0,0.028477542
0,0.007712412
0,0.007934284
1,0.54620546
1,0.029526927
0,0.0026472257
0,0.07386767
0,0.0033051842
0,0.006267668
1,0.27685645
0,0.015573337
0,0.0025477053
0,0.010219766
0,0.022998944
0,0.0027782314
0,0.012047432
0,0.0028597715
0,0.0051841936
0,0.046607222
0,0.013461144
0,0.011448541
0,0.0025216043
0,0.0039896755
0,0.07496866
0,0.025426853
0,0.0036339888
0,0.0034404572
0,0.004490094
0,0.010037935
0,0.0033783892
0,0.003068241
0,0.013810599
0,0.021922184
0,0.002523945
0,0.0024769104
0,0.013450306
0,0.008628941
0,0.016175583
0,0.010338037
0,0.014407197
0,0.0042304667
0,0.0021084275
0,0.005757022
0,0.014892862
0,0.020096047
0,0.0184057
0,0.005107559
0,0.0042309887
0,0.006887784
0,0.0036975543
0,0.0040720147
0,0.002922348
0,0.012360176
0,0.0035090328
0,0.0077960677
0,0.004671032
0,0.010086982
0,0.0046224813
0,0.00350029
0,0.0028442673
0,0.060848475
0,0.002451744
0,0.007819739
0,0.005718176
0,0.08234592
0,0.011007422
0,0.014404969
0,0.0046240347
0,0.013356027
0,0.01950365
0,0.007735784
0,0.003870494
0,0.008627652
0,0.011117342
0,0.0027409273
0,0.0033465994
0,0.0021563915
0,0.0042208675
0,0.003665028
0,0.0039120875
0,0.0030503063
0,0.0050653615
0,0.015047965
0,0.0037711742
0,0.0047547957
0,0.011125228
0,0.01015931
0,0.011117342
0,0.08254081
0,0.0040255664
0,0.0036460408
0,0.007609977
0,0.002967626
0,0.0025273135
0,0.005396927
0,0.017992746
0,0.004232255
0,0.002554951
0,0.013128922
0,0.0021715537
0,0.0021662884
0,0.019811181
0,0.014101258
0,0.004269724
0,0.03072359
0,0.0050505963
1,0.23783772
0,0.011117342
0,0.010638358
0,0.00720805
0,0.009160897
0,0.014276498
0,0.0059544747
0,0.009150692
0,0.0053665503
1,0.15704025
1,0.050888333
0,0.00335643
0,0.0025268472
0,0.0026960494
0,0.006339819
0,0.0028140452
0,0.0046219677
0,0.0046197507
0,0.0102577135
0,0.009808714
0,0.016978018
0,0.0032477616
0,0.009699898
0,0.0029080068
0,0.010767529
0,0.0062588896
0,0.11094133
0,0.019903399
0,0.0019593802
0,0.006241278
0,0.008518795
0,0.0069372845
0,0.0053557944
0,0.0049950555
0,0.026461808
0,0.009275435
0,0.0048404876
0,0.004490991
0,0.0028631561
0,0.0028519363
0,0.02029138
0,0.002641653
0,0.004317618
0,0.051478572
0,0.004760797
0,0.0074275252
0,0.013004433
0,0.004148463
0,0.009739323
0,0.00351149
0,0.0036222914
0,0.012050544
0,0.007209218
0,0.0042030322
0,0.0057912506
0,0.002947143
0,0.003131701
0,0.008217975
0,0.048135884
0,0.009023007
0,0.014351443
0,0.0122477915
0,0.002280619
0,0.023322562
0,0.0026243923
0,0.002962522
0,0.004452768
0,0.0032001887
0,0.0033973209
0,0.0021084275
0,0.002348737
0,0.0033142527
0,0.0029477596
0,0.0027648152
0,0.0056290077
0,0.0031114775
0,0.0027111482
0,0.004790125
0,0.009661225
0,0.005159594
0,0.021585232
0,0.005434974
0,0.0048561012
0,0.005617487
0,0.0042990367
0,0.0019593802
0,0.04037899
0,0.0041025607
0,0.0069516744
0,0.0033710022
0,0.007624442
0,0.011117342
0,0.015050564
0,0.005906974
0,0.017832713
0,0.0054150093
0,0.00843849
0,0.0045556985
0,0.0026815645
0,0.009650359
0,0.01400987
0,0.0063119205
0,0.0038817064
0,0.006087156
0,0.011117342
0,0.0036354668
0,0.006851898
0,0.06119694
0,0.003929092
0,0.009571145
0,0.00798702
0,0.02777753
0,0.0064578606
0,0.0035352088
0,0.0028257107
0,0.004097486
0,0.050558627
0,0.0024780675
0,0.0023507625
0,0.015957586
0,0.010545564
0,0.00686848
0,0.011117342
0,0.011424504
0,0.003951509
0,0.0040244767
0,0.00725128
0,0.0034569993
0,0.0048722103
0,0.059689067
0,0.005203342
0,0.022340896
0,0.0033805268
0,0.005953058
0,0.012204453
0,0.0025131134
0,0.005531955
0,0.0035382775
0,0.0032174245
0,0.052265942
0,0.0046924003
0,0.0029456893
0,0.003652183
0,0.0074692317
0,0.0062688533
0,0.011770552
0,0.0030209455
0,0.006493906
0,0.009862654
0,0.0041076113
0,0.0064076297
0,0.01587219
0,0.011655515
0,0.0075796368
0,0.0022440806
0,0.009557454
0,0.0151217785
0,0.007855001
0,0.0060736956
0,0.0021084275
0,0.013072961
0,0.005785008
0,0.033036035
0,0.0055803005
0,0.0020920848
0,0.010030673
1,0.09028123
0,0.0057121813
0,0.0039396826
0,0.017441897
0,0.0025754294
0,0.0038303414
0,0.0035438398
0,0.0068316115
0,0.07586926
0,0.0065952083
0,0.0048492462
0,0.008567719
0,0.007652556
0,0.014565589
0,0.0149032
0,0.020401392
0,0.016627036
0,0.008018094
0,0.01195047
0,0.003772224
0,0.006326086
0,0.006116598
0,0.00582479
0,0.005155806
0,0.0051639033
0,0.012395022
0,0.0025845019
0,0.007540807
0,0.0066831796
0,0.00920673
0,0.004921525
0,0.00540461
0,0.016048964
0,0.003813664
0,0.0023873274
0,0.024995973
0,0.011117342
0,0.005967152
0,0.0044617667
0,0.006872908
0,0.028732616
0,0.014668065
0,0.011117342
0,0.0021557154
0,0.0029926056
0,0.01123053
0,0.0023569255
0,0.03019039
0,0.019117838
0,0.0028824948
0,0.0045683663
0,0.0033136224
0,0.015952684
0,0.007872795
0,0.0044128485
0,0.008772485
0,0.0033444688
0,0.007849362
0,0.0032829721
0,0.008556716
0,0.01023189
0,0.026782934
0,0.005228685
0,0.0056053055
0,0.0036838276
0,0.0027313943
0,0.010388848
0,0.0044771107
0,0.0024765169
0,0.008167697
0,0.015808336
0,0.0021084275
0,0.00457106
0,0.008770337
0,0.0022421062
0,0.015179237
0,0.007480762
0,0.024390925
0,0.010523772
0,0.0023572731
0,0.0062521817
1,0.0119726565
0,0.011117342
0,0.0043178666
0,0.0038535527
0,0.0036910884
0,0.0052063293
0,0.015817724
1,0.02302627
0,0.012632602
0,0.0049364762
0,0.0038133347
0,0.0093925055
0,0.009388363
0,0.004175117
0,0.008310315
0,0.00414972
0,0.0031141855
0,0.0035784098
0,0.010338037
0,0.0019593802
0,0.002767106
0,0.0058817486
0,0.018432882
0,0.006712095
0,0.022777367
0,0.01150458
0,0.0021084275
0,0.07428365
0,0.005159305
0,0.003710927
0,0.008129709
0,0.0162592
1,0.25083652
0,0.0026566805
1,0.011845277
0,0.005933158
0,0.0051447847
0,0.0076314416
0,0.0032927997
0,0.0035048136
0,0.00568766
0,0.012563725
0,0.0052331616
0,0.0037444672
0,0.003909799
0,0.0055203205
0,0.026797783
0,0.0047194795
0,0.003479252
0,0.0026556572
0,0.0021084275
0,0.005064304
0,0.0044320673
0,0.8916874
0,0.0060520093
0,0.0025860388
0,0.003153633
0,0.013613694
0,0.0042220345
0,0.012962837
0,0.0034251413
0,0.0064187995
0,0.060136247
0,0.007062812
0,0.0074427347
0,0.028411908
0,0.0026739798
0,0.004401569
0,0.0046047745
0,0.923455
0,0.002446806
0,0.018826064
0,0.03759929
0,0.021981835
0,0.0025842057
0,0.007104732
0,0.0046884376
0,0.004982754
0,0.0024973252
0,0.0050324327
0,0.01984821
0,0.021416795
0,0.0037444204
0,0.02196447
0,0.009348773
0,0.008556995
0,0.008375835
0,0.0040422794
0,0.005296903
0,0.011117342
1,0.48365483
0,0.008768327
0,0.0052719433
0,0.0024651731
0,0.0056845592
0,0.003913825
0,0.014974632
0,0.011117342
0,0.015575984
0,0.0055577257
0,0.0068401326
0,0.04453832
0,0.00985878
0,0.012307944
0,0.007979225
0,0.0026766504
0,0.0083979145
0,0.004970129
0,0.011291507
0,0.0065268604
0,0.0080771325
0,0.008114359
1,0.95496875
0,0.0032551128
0,0.041423667
0,0.011117342
0,0.0032410289
0,0.0076945326
0,0.010890857
0,0.014784685
0,0.0030532952
0,0.0044379095
0,0.013026104
0,0.009402862
0,0.0044843126
0,0.009418011
0,0.017265497
0,0.00617409
0,0.0049627065
0,0.005553302
0,0.007093667
0,0.0024268287
1,0.011316294
0,0.009553014
0,0.004050131
0,0.012591207
0,0.061855026
0,0.02543232
0,0.016579255
0,0.008548904
0,0.0022983537
0,0.0021084275
0,0.0038993799
0,0.00836412
0,0.006896669
0,0.0022347854
0,0.003073888
0,0.008360149
0,0.0029227966
0,0.0059114327
0,0.004948714
0,0.004529472
0,0.0036488012
0,0.0030122187
0,0.0036874078
0,0.002741394
0,0.0036384666
0,0.0033990797
0,0.006628849
0,0.0040052035
0,0.0132751055
0,0.0031714628
0,0.0026970138
0,0.0040006675
0,0.0052208784
0,0.012164113
0,0.003595078
0,0.0021084275
0,0.0049563744
0,0.008432791
0,0.009666888
0,0.008235572
0,0.021147039
0,0.0023701459
1,0.41318312
0,0.008252531
0,0.009057433
0,0.011381688
0,0.0395553
0,0.0069245505
0,0.010750563
0,0.00498131
0,0.007778758
0,0.0041374164
0,0.0104954485
0,0.0055514886
0,0.0031289896
0,0.0036629916
0,0.0027128924
0,0.004648537
0,0.0041865176
0,0.3275756
0,0.004694322
0,0.0069313617
0,0.0030998518
0,0.002294616
0,0.0057896557
0,0.008826136
0,0.0023459988
0,0.0034748472
0,0.0032641788
0,0.0045276405
0,0.005091688
0,0.0055111446
0,0.012087464
0,0.006770334
0,0.0037931364
0,0.0128578525
0,0.20618783
0,0.005623774
0,0.007963638
0,0.01430261
0,0.010018252
0,0.0060819937
0,0.00470241
0,0.0026572277
0,0.021448962
0,0.008032645
0,0.040460978
0,0.008693639
0,0.0027724246
0,0.0031191427
0,0.0096186865
0,0.0026642121
0,0.0025078477
0,0.03977386
0,0.0023507625
0,0.0025572656
0,0.0037300347
0,0.004743239
0,0.0076705343
0,0.0039248997
0,0.002004108
0,0.0032858178
0,0.0032469262
0,0.0056546885
0,0.0102310395
0,0.004963792
0,0.0029883431
0,0.0075861216
0,0.008239627
0,0.0073366533
0,0.007066926
0,0.011117342
0,0.011117342
0,0.0034534775
0,0.010360904
0,0.004660177
0,0.008092991
0,0.043041587
0,0.018648043
0,0.008963189
1,0.020782866
0,0.01821936
0,0.0027001244
0,0.0028587363
0,0.011984688
0,0.011400777
0,0.0024820382
0,0.0067285704
0,0.01782297
0,0.004401548
0,0.0064477725
0,0.004003357
0,0.01569198
0,0.01613396
0,0.0061701327
0,0.02647577
0,0.0029348987
0,0.006367169
0,0.003642941
0,0.008525809
0,0.003017492
0,0.009170325
0,0.003909368
0,0.003191119
0,0.005987903
0,0.0069620516
0,0.0034235886
0,0.002823214
1,0.82115805
0,0.23651248
1,0.07693766
0,0.004643993
0,0.0025984107
0,0.0021084275
0,0.005646782
0,0.0076177483
0,0.002830147
0,0.011303688
0,0.007439117
0,0.00608984
0,0.016918434
0,0.005443275
0,0.0024500322
0,0.014215989
0,0.008964447
0,0.005840562
0,0.0068672993
0,0.0065975203
0,0.004795231
0,0.0046651736
0,0.019217867
0,0.009035521
0,0.0025415702
0,0.011117342
0,0.042208117
0,0.0034528144
0,0.0064642094
0,0.014594109
0,0.0027024853
0,0.0071798516
0,0.0037288887
0,0.0037327365
0,0.0023315425
0,0.022000603
0,0.011117342
0,0.011926609
0,0.00481183
0,0.005478038
0,0.011117342
0,0.008245934
0,0.011996749
0,0.004172558
0,0.0039304215
0,0.0026251401
0,0.022097332
0,0.010311545
0,0.0036148727
0,0.0049308185
0,0.003525051
0,0.0026215008
0,0.00636298
0,0.0023507625
0,0.004015237
0,0.002981057
0,0.0025116354
0,0.0039516273
0,0.0027464335
0,0.013716132
0,0.002780967
0,0.006315038
0,0.0056019262
0,0.0021980978
1,0.028432174
0,0.0072181243
0,0.005202735
0,0.0030506544
0,0.013758546
0,0.0025136122
0,0.0029302193
0,0.0037139356
0,0.004294751
0,0.0069681797
0,0.0026326228
0,0.0047161216
0,0.006967186
0,0.0038208377
0,0.007001471
0,0.0022620566
0,0.10944345
0,0.0048099947
0,0.015851391
0,0.004360968
0,0.01458798
0,0.0044584447
0,0.0034092066
0,0.0023732912
0,0.0066641755
0,0.009432088
0,0.017429773
0,0.02755701
0,0.006920063
0,0.005691172
0,0.00476782
0,0.0072873733
0,0.0021084275
0,0.0062384508
0,0.007863226
1,0.9856678
0,0.0041876175
0,0.020931503
0,0.0030217436
0,0.0734687
0,0.003263087
0,0.0052224193
0,0.0027381503
0,0.00379683
0,0.0040754913
0,0.012341923
0,0.018067978
0,0.013132538
0,0.0118042575
0,0.004386308
0,0.0028196375
0,0.0069618863
0,0.0027534177
0,0.07214685
0,0.0061882227
0,0.0044967877
0,0.008324111
0,0.010698107
0,0.0039509838
0,0.0069701197
0,0.0077524036
0,0.011117342
0,0.025671804
0,0.020387482
0,0.0033783603
0,0.003327845
0,0.0029000912
0,0.0030881283
0,0.0073526413
0,0.0041767326
0,0.002255567
0,0.014667238
0,0.0053123315
0,0.012205936
0,0.0043005617
0,0.0055990447
0,0.022142552
0,0.009380907
0,0.006584215
0,0.015716435
0,0.008694168
0,0.016044807
0,0.003074769
0,0.22714347
0,0.0032686035
0,0.005086608
0,0.0033620205
0,0.024359971
1,0.06806011
0,0.0144235315
0,0.008700669
0,0.0068376195
0,0.0039105345
0,0.0031984719
0,0.0047145505
0,0.004038977
0,0.0024455776
0,0.003024837
0,0.008076895
0,0.019629769
0,0.014612347
0,0.004772819
0,0.0074136485
1,0.0093664145
0,0.008702548
1,0.38131467
0,0.0048578465
0,0.0037114539
0,0.0062469635
0,0.004451688
0,0.008664912
0,0.0056573995
0,0.011279749
0,0.0025025534
0,0.012382281
0,0.0022644773
0,0.007970987
0,0.015789222
0,0.030454895
0,0.0023507625
0,0.012098825
0,0.05875017
0,0.004777618
0,0.003476081
0,0.0070057185
0,0.0057660006
0,0.0038325365
0,0.006045352
0,0.010226262
0,0.010458096
0,0.03552219
0,0.003876917
0,0.022153841
0,0.006936181
0,0.0036804914
1,0.862981
0,0.0023590748
0,0.003914792
0,0.004722579
0,0.0022337853
0,0.023300122
