y_true,y_pred_prob
0,0.04356432279209234
0,0.001877666505134014
0,0.009369121156656364
0,0.030689790404172877
0,0.0062337377752423465
0,0.005625310199612168
0,0.00218407328130964
0,0.0617689871267352
0,0.003603516465735114
0,0.0012476167482691153
1,0.8006007592349281
0,0.01414492470320754
0,0.004951164753280759
0,0.008427025240038435
0,0.0004188607645090624
0,0.006805129037924748
0,0.0005782639949784879
0,0.009026452350636075
0,0.0011488242881363396
0,0.0024860604124064796
0,0.006122444766324937
0,0.008670684146298967
0,0.0009803428254016079
0,0.003983973938698965
0,0.0009091366199209332
0,0.004435250012373309
0,0.00031920870321670624
0,0.022280792129073787
0,0.001033360847685556
0,0.00269256481391833
0,0.01044409276511395
0,0.0028223900020916287
0,0.003494799912297441
0,0.0033369115477134737
0,0.014922354484142157
0,7.013397525069367e-07
0,0.017164049205763754
0,0.001744468687870499
0,0.003937045661150528
1,0.9906828132488762
0,0.003966765037896552
0,0.000724675330426111
0,0.06367593121252996
0,0.0036030136558073017
0,0.004315751409874045
0,0.009215297556885573
0,0.00014418470967475174
0,0.0030747704593238646
0,0.029905934140681885
0,0.0007325537724816797
0,0.007602173755483943
0,0.002180472717139735
0,0.0020015200579254814
0,0.0058287724604078025
0,0.001983678662856956
0,0.03928350477097462
0,0.001984177508572945
0,0.0044370202850063075
0,0.011548599403541316
0,0.03203839196495235
0,0.019111080841568293
0,0.001746518711158416
0,0.0003255907375506614
0,0.00023087834490467376
0,0.0019735924779217397
0,0.0009427630327272641
0,0.0021523991125664737
0,0.0022749526022621913
0,0.005220158422204531
0,0.0005463670073996127
0,0.02205693457697016
0,0.0009433414525865581
0,0.007196696059333633
0,0.011881652108991368
0,0.0006243289276246207
0,0.012893589827997116
0,0.008534394762402147
0,0.0034552979033394527
0,0.00522100038390783
0,0.03146394563277532
0,0.0006329214565879677
0,0.0002744967864017461
0,0.17019513954586268
0,0.004493243879935439
0,0.0034529058146487526
0,0.048448738864307256
1,0.7082701649703257
0,0.0016715694246365956
0,0.018929491147262213
0,0.00046200528550495906
0,0.012769306719516827
0,0.026421733424097378
0,0.007802451986326828
0,0.025364481237437602
0,0.001245353567187732
0,0.0071147760952535045
0,0.0006080990848050098
0,0.001407542294306168
0,0.0026297445173403245
0,0.029713789301854237
0,0.006589951976895556
0,0.026173286693884603
0,0.007638900061784066
0,0.0006597984857225021
0,0.0008494599698253345
0,0.015034448227546536
0,0.019228728083616253
0,0.0016777267159940347
0,0.0018059491595723727
0,0.004730212930516436
1,0.9167949159104443
0,0.0008669754844236253
0,0.009631904662193217
0,0.007955009562602065
0,0.002653780246373958
0,0.026894800070951106
0,0.003997873439088617
0,0.006543167330138671
0,0.0025052380171890895
0,0.006997557241398306
0,0.012915401978279705
0,0.04211416896975091
0,0.0009201384362289871
0,0.0042881307878248395
0,0.0010721555883036508
0,0.001961144501152518
0,2.2873222473139912e-05
0,0.024321144207392193
0,0.0017439940110469277
0,0.0038977467246113623
0,0.0024141137393268214
0,0.022557662878779406
0,0.001607288644854515
0,0.007593411154367472
0,0.004163159019464911
0,0.017262379008398093
0,0.0003590230585436422
0,0.00045240983842646923
0,0.024266305751912097
0,0.0016796945505167889
0,0.007563724600584232
0,0.0027379570437723023
0,0.20225605817466824
0,0.004607278629617525
0,0.004541665184593671
0,0.014339440410229536
0,0.0022046069014610026
0,0.03809681839867579
0,0.0007426954314196469
0,0.0015037533872415394
0,0.004339834685705472
0,0.0002903423234174748
0,0.0036249640892523373
0,0.00047154641667604814
0,0.006572589968345243
0,0.0026546207802617843
0,0.00373305769742968
0,0.012172306177855377
0,0.0032882483418754326
0,0.0010665212247367496
0,0.0041182412970705235
0,0.0016902395330680316
0,0.0008055163124960856
0,0.011802283189278088
0,0.27859113503996097
0,0.0385216100521627
0,0.009792076969956614
0,0.005858433383913733
0,0.002570356671535662
0,0.0006922973234663052
0,0.015028737173792134
1,0.005543452961114342
0,0.006671559601036483
0,0.006001115932704873
0,0.01443847751464941
0,0.002677315832723927
0,0.03478891868687662
0,0.002149996240467541
0,0.0001539628809343931
0,0.002339487366091958
0,0.0063483379371503355
0,0.021541471820817868
0,0.004857729949444729
0,0.001259359697362465
1,0.9956730330203729
0,0.01079565038968062
0,0.06587329624702662
0,0.0005083277246384312
0,0.013418705228912524
0,0.005394082188475302
0,0.0022875754814171752
0,0.0032647804780171464
0,0.017861475387522755
0,0.006964666097408212
1,0.014354219817660378
0,0.19007240654375998
0,0.008391711873924136
0,0.021754853254186045
0,0.002905514425491406
0,0.002178013293089003
0,0.0003561408177932459
0,0.024748141946957975
1,0.071348532457975
0,0.0030256251207097453
0,7.036065735109968e-05
0,0.004924978668838135
0,0.010288820597177086
0,0.001381117404203656
0,5.878944549213336e-05
0,0.005955284962431146
0,0.0001468233222895365
0,0.0007404313191082479
0,0.0054525520808200185
0,0.002383876399073753
0,0.000438465073451704
0,0.006932840062496735
0,0.018235926507030334
0,0.0014691792708637907
0,0.0011400513495274645
0,0.0056491322191617255
0,0.035996813873674684
0,0.0110490305118661
0,0.0015888769577990555
0,0.0005069705857237093
0,0.003157679371671996
0,0.001208581743796738
0,0.008247014817752592
0,0.00043925386977154555
0,0.003113320968445313
0,0.013417002729614463
0,0.009252076079324854
0,0.003945810862846801
1,0.9920705351511014
0,0.010235678337656352
0,0.006902228050078245
0,0.008647419381990746
0,0.000685828423763194
0,0.006648748902501723
0,0.004528117838917942
0,0.006193435879119244
0,0.006704305563162744
0,0.0003834070169680725
0,0.006931847232214382
0,0.0007504359596357642
0,0.013499051990639329
0,0.003268288530751105
0,0.00027291099699259744
0,0.008490771234759196
0,0.02915599117708287
0,0.0011876276350749019
0,0.06943737368270801
0,0.0017209058262699713
0,0.00325003769811584
0,0.0036854169884659375
0,0.008757375135418952
0,0.003746753501717068
0,0.0022181975433904462
0,0.0015314540335182993
0,0.005775170435004175
0,0.0009809367801183924
0,0.01224618774574967
0,0.0023374193629398933
0,0.0004073313904468887
0,0.004427597794472593
0,0.0006330955297294452
0,0.004056124750469337
0,0.0032221403124061336
0,0.00397829495276625
0,0.0032536021205987645
0,0.002212400653205827
0,0.0005465719868669243
0,0.017112103473342567
0,0.04230774683116076
0,0.0057014946692695
0,0.0025619366927550915
0,0.00593195917357824
0,0.00022485071040629717
0,0.017107188616462956
0,0.006421199264486706
0,0.003996239346739434
0,0.012289441421205295
0,0.0589471656929347
0,0.010068804150838431
0,0.04573919789948026
0,0.02229397564004934
0,0.0031978046986940217
0,0.0029975032647085263
0,0.0004253443295477772
0,0.012018555005656982
0,0.0016447549995501384
0,0.0037223823470793086
0,0.008023307764135332
0,0.01590740672597268
0,0.020328755264459084
0,0.001687247378503629
0,0.023358550706303733
0,0.0032863389978754955
0,0.0002496118043960497
0,0.0016208561509309372
0,0.004100054634464089
0,6.111926171080024e-05
0,0.0007481393721402628
0,0.0007713387716085314
0,0.00439541221717773
0,0.007319716729091112
0,0.01116623949621844
0,0.0004976371252569842
0,0.06362079426012059
0,0.00036284213120669855
0,2.4433612719675058e-05
0,0.0033868887281853504
0,0.004241664272321528
0,0.003891448906833663
0,0.020848813057920204
0,0.0029100075552449902
0,0.005499962753240636
0,0.02196609233431986
0,0.00047470513768220636
0,0.004241190117733064
0,0.0009829875171557493
0,0.00030535376223997276
0,0.0006070234744070803
0,0.02811790474737059
0,0.01621631902985776
0,0.0016334218870445046
0,0.051779282450903595
0,0.0017834787519351108
0,0.04223293849114482
1,0.7506375774641777
0,0.013180679769506539
0,0.0009070894880100488
0,0.0015106992649774104
0,0.07034833926134722
0,0.011438027407378733
0,0.014013936419099824
0,0.0011972883504469296
0,0.001539641140638779
0,0.0026662091176123844
0,0.0013337625657606897
1,0.9968436044198473
0,0.0013681890333236656
0,0.0024870742289404136
0,0.009047167402557134
0,0.001725036640063196
0,0.022285330551442595
0,0.008931591711299827
0,0.003553812119473157
0,0.0005819839892069128
0,0.002086377504964394
0,0.01506973112160547
0,0.0032453602671557364
0,0.04191528982074713
0,0.0042443266329239455
0,0.0016318925217548338
0,0.0007249397017010672
0,0.016004445601280275
0,7.141314611994405e-05
0,0.0019757045309169124
0,0.023913588941509203
0,0.008567298400876599
0,0.0034156901711883147
0,0.01320184358481276
0,0.0016408301677044083
0,0.00928311248955806
0,0.0012037362166434419
0,0.001263163712928416
0,0.053645210536686146
0,0.009567650893244538
0,0.001143611488168337
0,0.011749448449447161
0,0.01095823656472131
0,0.0025093404267569485
0,0.0014837201781974026
0,0.0012585906692111812
0,0.0017283478677700558
0,0.0035301490817673436
0,0.0012440003746795152
0,0.003668124027319104
0,0.0003664196369802878
0,0.025909271209978362
0,0.008237564735103732
0,0.012939966311147877
0,0.08729333239284678
0,0.0275598095342327
0,0.06361849168483473
0,0.03250643068828246
0,0.016796790605656142
0,0.030423014144331895
0,0.008242477518598848
0,0.0011198477818330369
0,0.0002174674072953312
0,0.005993028123727044
0,0.013990354803964069
1,0.9964055044045473
0,0.025932614495839338
0,0.003385460728163408
0,0.022752070697453677
0,0.12266388465390801
0,0.00180195524569237
0,0.004186545219655427
0,0.0008089200776034093
0,0.018311075000791557
0,0.009270597675110298
0,0.00044789947270622765
0,0.0010475855612523764
0,0.0007223382470890467
0,8.484293078450279e-05
1,0.29687871374697933
0,0.004174503047805323
0,0.009533219077783546
0,0.01734460797398068
0,0.0015688213020257124
0,0.0018749467552666805
0,0.001527546167241064
0,0.01609925500220392
0,0.005542771398050395
0,0.02204584763977438
0,0.0008907884227646961
0,0.002908720894754302
0,0.010687499911777854
0,0.007270672827465013
1,0.9959830974746601
0,0.016913078982974214
0,0.02315656896125731
0,0.007892528719886518
0,0.06375602338508721
0,0.010267695133205136
0,0.0019464224823721326
0,0.00783616030640435
0,0.020421608010298853
0,0.008669310434545413
0,0.011379329507494722
0,0.013135778808422576
0,0.005515499816588605
0,0.0001468554353795916
0,0.0034925782898279937
0,0.002829784496099237
1,0.8751590164429895
0,0.0024516700511018853
0,0.004283063897004989
0,0.14690736236579618
0,0.017754142694004587
0,0.0032897009159987595
0,0.00016557509849080863
0,0.02167831112358343
0,0.10549816481227127
0,0.020951510345590025
0,0.004574081033946355
0,0.003652304710574013
0,0.0066479001992173796
0,0.003284144059992207
0,0.005112833131752678
0,0.0011628177248839543
0,3.5990714614394724e-05
0,0.0003063809252208953
0,0.0008088948681638476
0,0.012472990673287335
0,0.0028317039078622546
0,0.0024847923693416775
0,0.008585645510583974
0,0.004025914961929693
0,0.034623583885555635
0,0.0001632502785634319
0,0.007287079587122849
0,0.0021951754761137384
0,0.005528489871676573
0,0.00149421685862654
0,0.004922902371843636
0,0.0007293558140986343
0,0.0006264308243094968
0,0.005109421198100287
0,0.010060507065386151
0,0.0004050301836004325
0,0.004531673731694204
0,0.004207926405436496
0,0.0012088606419836626
0,0.0032225182969241265
0,0.0021178664921169617
0,0.01464924811356925
1,0.4426798670037539
0,0.04692341217446602
0,0.010251223783625767
0,0.0008786101480421957
0,0.050425016711979694
0,0.006862017616674851
0,0.0036360826035938642
1,0.5189839141681024
0,0.0012631364686557845
0,0.0009791086063525968
0,0.01097108452034042
0,0.0031728017851818547
0,0.00904951921364876
0,0.007463235683552245
0,0.0009304125129059022
0,0.027818334411708657
0,0.014777831435831262
0,0.003829627905822778
0,0.0004822940640158992
0,0.016309819836898023
0,0.022838746192207784
0,0.0018112287389815708
0,0.05817593937031951
0,0.015076414103053049
0,0.0053088096057792
0,0.00022574759715495655
0,0.022504109748184335
0,0.001275932713718674
0,0.0025976501629951577
0,0.002271966883934957
0,0.0007451655751856424
0,0.000991091653180508
0,0.00799317447683792
0,0.004260284496483284
0,0.004219996297794733
0,0.008683259151991935
0,0.006897152130059147
1,0.6844872833301899
0,0.009511533984651837
0,0.007220396551284465
0,0.05283649490395618
0,0.5384422408713291
0,0.00322511398054447
0,0.0005515200728246068
0,0.0046467556961630185
0,0.00542202557337051
0,0.002589092151504065
0,0.006954749700173497
0,0.056625191648941954
0,0.0036771591243155064
0,0.002512135567844705
0,0.007706292671260719
0,0.0026292074706767477
0,0.01982772994923764
0,0.0036957818654631824
0,0.00045816389753040317
0,0.0019595996450118775
0,0.005189915704295933
0,0.0190073272745247
0,0.04268669906550074
0,0.004675613217763553
0,0.0030780253063777976
0,0.010964672582516257
0,0.0023539832880183293
0,0.02351013338501266
0,0.0062911743715666725
0,0.0030448073770110405
0,0.0011637130481476654
0,0.005820805371439735
0,0.002638094086517968
0,0.05104651806267213
0,0.02371309930056091
0,0.0034479262616415774
0,0.006848357143411137
0,0.0003093421632788911
0,0.002093135001572929
0,0.01225784283720813
0,0.003910721776012254
0,0.0004319062351004107
0,0.004555768822492934
0,0.039802555350094145
0,0.028148141117560917
0,0.022656301951942643
0,0.00589725001613542
0,0.0036978696785917777
0,6.813450213085234e-05
0,0.07131984072741687
0,0.018567973890764863
0,0.0009786267223987604
0,0.0017318543267466557
0,0.015693943011564144
0,0.0042580898811661735
0,0.0014802251193272804
0,0.003596716331043455
0,0.0015835092951274599
0,0.0008008885044110642
0,0.0017334043085513859
0,0.006396231889178001
0,0.021713579420261152
0,0.002836267421462032
0,0.0019478051679775914
0,0.008460145888056486
0,0.003346976877655466
0,0.0004569125549431358
1,0.9980794282249359
0,8.921965229268063e-05
0,0.010169837107511487
0,0.008021616284895613
0,0.0036023073592201522
0,0.01208104272663988
0,0.028935627187744676
0,0.003577361724280351
0,0.003050752578776779
0,0.003836700507670735
0,0.025954834808376757
1,0.961247001306546
0,0.011571538229024934
1,0.6099672443060187
0,0.009150053206159747
0,0.039639755910772644
0,0.011757978763411185
0,0.012206011225841178
0,0.0021194401816685225
0,0.0027727401729374045
0,0.0023369270708793986
0,0.003568878944143653
0,0.001981161486382473
0,0.010944233496288433
0,0.0056835343622576966
0,0.002004313381673048
0,0.002951367282809333
0,0.010444863244384059
0,0.004154954640833999
0,0.0011096987299483907
1,0.038984539948974536
0,0.0004828984662400164
0,0.04614768332305586
0,0.0003694511988757818
0,0.0021154839598910872
0,0.0018122559484211596
1,0.06315292340811425
0,0.036708876237570645
0,0.005232524279059681
0,0.007543020627688009
0,0.0053541910076416455
0,0.009744706845341762
0,0.034071868803255544
0,0.00429640358258866
0,0.005833578970081862
0,0.004370687578406737
0,0.027691247381860098
0,0.002424925997445739
0,0.002508819091530307
0,0.014565411746674964
0,0.003208502314332202
0,0.006890900960514359
1,0.9920828383045677
0,0.0017944912303979464
0,0.0011812248468790019
0,0.00044307121206991313
0,0.00043964959535778197
0,0.01844223827923439
0,0.0028558521670409035
0,0.002225521942847034
0,0.015989988603999954
0,0.0019060030008051358
0,0.009610126906382556
0,0.006422442025090143
0,0.0016897739060234896
0,0.0018704561912396293
0,0.0015450934332170382
0,0.04765157951203012
0,0.0016863595161552452
0,0.0042397191885819785
1,0.08351996083448882
0,0.003915688023166876
0,0.0015564393831178423
0,0.0019804445789647226
0,0.00015271009192178626
0,0.010022357358557839
0,0.004424723469558622
0,0.0014202366740774588
0,0.0016724068862604606
0,0.0019463864706610642
0,0.07770627610715936
1,0.8960038386736654
1,0.9941321375566253
0,0.003086382049621152
0,0.0028842566860122223
0,0.0035930749559140956
0,0.001164696499125309
0,0.004001484916987214
0,0.002180607600798893
0,0.0011454549171277452
0,0.0029009026197557523
0,6.819467964593368e-05
0,0.005549299471178765
0,0.0014816367241035626
0,0.003722668497859097
0,0.00046498841917722586
0,0.0020691566071768842
0,0.002571161822736648
0,0.003229350673411488
0,0.003313313162981078
0,0.00026108180982784284
0,0.017665323436558904
0,0.006104792883735546
0,0.006123379810350457
0,0.001898173484859591
0,0.02724604040050868
0,0.006715862309747122
0,0.001307544492903428
0,0.02041828518440742
0,0.0030120063204798716
0,0.001289146803152578
0,0.010479411459052712
0,0.0062878805815512525
0,0.00860688291348418
0,0.0025858950818154255
0,0.008412265532637398
0,0.005517084062611323
0,0.00434061595075654
0,0.012529403756810917
0,0.0030522253186466824
0,0.00234364234177553
0,0.002759913201856755
0,0.05819985278218886
0,0.003352420859643846
0,0.012634636605505425
0,0.0037154003983670223
0,0.008650383309229518
0,0.0035065310302487772
0,0.00034440608166183014
0,0.0028844388547948157
